dataset_id,protocol_id,method_id,repeat_id,fold_id,family,accuracy,balanced_accuracy,macro_f1,mcc
GSE19804,cv_5x5_f200,rpart_tree,5,4,R,0.833333333333333,0.833333333333333,0.832167832167832,0.676123403782813
GSE19804,cv_5x5_f200,rpart_tree,5,5,R,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,rrf_ranktreeensemble,1,1,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,rrf_ranktreeensemble,1,2,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,rrf_ranktreeensemble,1,3,R,0.75,0.75,0.733333333333333,0.577350269189626
GSE19804,cv_5x5_f200,rrf_ranktreeensemble,1,4,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,rrf_ranktreeensemble,1,5,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,rrf_ranktreeensemble,2,1,R,0.875,0.875,0.874782608695652,0.752617809006382
GSE19804,cv_5x5_f200,rrf_ranktreeensemble,2,2,R,0.916666666666667,0.916666666666667,0.916666666666667,0.833333333333333
GSE19804,cv_5x5_f200,rrf_ranktreeensemble,2,3,R,0.916666666666667,0.916666666666667,0.916083916083916,0.845154254728517
GSE19804,cv_5x5_f200,rrf_ranktreeensemble,2,4,R,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,rrf_ranktreeensemble,2,5,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,rrf_ranktreeensemble,3,1,R,0.833333333333333,0.833333333333333,0.832167832167832,0.676123403782813
GSE19804,cv_5x5_f200,rrf_ranktreeensemble,3,2,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,rrf_ranktreeensemble,3,3,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,rrf_ranktreeensemble,3,4,R,0.875,0.875,0.873015873015873,0.774596669241483
GSE19804,cv_5x5_f200,rrf_ranktreeensemble,3,5,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,rrf_ranktreeensemble,4,1,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,rrf_ranktreeensemble,4,2,R,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,rrf_ranktreeensemble,4,3,R,0.916666666666667,0.916666666666667,0.916666666666667,0.833333333333333
GSE19804,cv_5x5_f200,rrf_ranktreeensemble,4,4,R,0.875,0.875,0.874782608695652,0.752617809006382
GSE19804,cv_5x5_f200,rrf_ranktreeensemble,4,5,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,rrf_ranktreeensemble,5,1,R,0.916666666666667,0.916666666666667,0.916083916083916,0.845154254728517
GSE19804,cv_5x5_f200,rrf_ranktreeensemble,5,2,R,0.916666666666667,0.916666666666667,0.916083916083916,0.845154254728517
GSE19804,cv_5x5_f200,rrf_ranktreeensemble,5,3,R,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,rrf_ranktreeensemble,5,4,R,0.833333333333333,0.833333333333333,0.832167832167832,0.676123403782813
GSE19804,cv_5x5_f200,rrf_ranktreeensemble,5,5,R,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,svm_linear,1,1,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,svm_linear,1,2,R,0.875,0.875,0.874782608695652,0.752617809006382
GSE19804,cv_5x5_f200,svm_linear,1,3,R,0.875,0.875,0.874782608695652,0.752617809006382
GSE19804,cv_5x5_f200,svm_linear,1,4,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,svm_linear,1,5,R,0.875,0.875,0.874782608695652,0.752617809006382
GSE19804,cv_5x5_f200,svm_linear,2,1,R,0.833333333333333,0.833333333333333,0.832167832167832,0.676123403782813
GSE19804,cv_5x5_f200,svm_linear,2,2,R,0.916666666666667,0.916666666666667,0.916083916083916,0.845154254728517
GSE19804,cv_5x5_f200,svm_linear,2,3,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,svm_linear,2,4,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,svm_linear,2,5,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,svm_linear,3,1,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,svm_linear,3,2,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,svm_linear,3,3,R,0.833333333333333,0.833333333333333,0.833333333333333,0.666666666666667
GSE19804,cv_5x5_f200,svm_linear,3,4,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,svm_linear,3,5,R,0.916666666666667,0.916666666666667,0.916666666666667,0.833333333333333
GSE19804,cv_5x5_f200,svm_linear,4,1,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,svm_linear,4,2,R,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,svm_linear,4,3,R,0.875,0.875,0.874782608695652,0.752617809006382
GSE19804,cv_5x5_f200,svm_linear,4,4,R,0.875,0.875,0.874782608695652,0.752617809006382
GSE19804,cv_5x5_f200,svm_linear,4,5,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,svm_linear,5,1,R,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,svm_linear,5,2,R,0.916666666666667,0.916666666666667,0.916666666666667,0.833333333333333
GSE19804,cv_5x5_f200,svm_linear,5,3,R,0.833333333333333,0.833333333333333,0.833333333333333,0.666666666666667
GSE19804,cv_5x5_f200,svm_linear,5,4,R,0.833333333333333,0.833333333333333,0.833333333333333,0.666666666666667
GSE19804,cv_5x5_f200,svm_linear,5,5,R,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,switchbox_ktsp,1,1,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,switchbox_ktsp,1,2,R,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,switchbox_ktsp,1,3,R,0.916666666666667,0.916666666666667,0.916083916083916,0.845154254728517
GSE19804,cv_5x5_f200,switchbox_ktsp,1,4,R,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,switchbox_ktsp,1,5,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,switchbox_ktsp,2,1,R,0.833333333333333,0.833333333333333,0.832167832167832,0.676123403782813
GSE19804,cv_5x5_f200,switchbox_ktsp,2,2,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,switchbox_ktsp,2,3,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,switchbox_ktsp,2,4,R,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,switchbox_ktsp,2,5,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,switchbox_ktsp,3,1,R,0.916666666666667,0.916666666666667,0.916666666666667,0.833333333333333
GSE19804,cv_5x5_f200,switchbox_ktsp,3,2,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,switchbox_ktsp,3,3,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,switchbox_ktsp,3,4,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,switchbox_ktsp,3,5,R,0.916666666666667,0.916666666666667,0.916666666666667,0.833333333333333
GSE19804,cv_5x5_f200,switchbox_ktsp,4,1,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,switchbox_ktsp,4,2,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,switchbox_ktsp,4,3,R,0.875,0.875,0.874782608695652,0.752617809006382
GSE19804,cv_5x5_f200,switchbox_ktsp,4,4,R,0.875,0.875,0.874782608695652,0.752617809006382
GSE19804,cv_5x5_f200,switchbox_ktsp,4,5,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,switchbox_ktsp,5,1,R,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,switchbox_ktsp,5,2,R,0.916666666666667,0.916666666666667,0.916083916083916,0.845154254728517
GSE19804,cv_5x5_f200,switchbox_ktsp,5,3,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,switchbox_ktsp,5,4,R,0.833333333333333,0.833333333333333,0.833333333333333,0.666666666666667
GSE19804,cv_5x5_f200,switchbox_ktsp,5,5,R,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,switchbox_tsp,1,1,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,switchbox_tsp,1,2,R,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,switchbox_tsp,1,3,R,0.875,0.875,0.873015873015873,0.774596669241483
GSE19804,cv_5x5_f200,switchbox_tsp,1,4,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,switchbox_tsp,1,5,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,switchbox_tsp,2,1,R,0.916666666666667,0.916666666666667,0.916666666666667,0.833333333333333
GSE19804,cv_5x5_f200,switchbox_tsp,2,2,R,0.875,0.875,0.874782608695652,0.752617809006382
GSE19804,cv_5x5_f200,switchbox_tsp,2,3,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,switchbox_tsp,2,4,R,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,switchbox_tsp,2,5,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,switchbox_tsp,3,1,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,switchbox_tsp,3,2,R,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,switchbox_tsp,3,3,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,switchbox_tsp,3,4,R,0.916666666666667,0.916666666666667,0.916083916083916,0.845154254728517
GSE19804,cv_5x5_f200,switchbox_tsp,3,5,R,0.916666666666667,0.916666666666667,0.916666666666667,0.833333333333333
GSE19804,cv_5x5_f200,switchbox_tsp,4,1,R,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,switchbox_tsp,4,2,R,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,switchbox_tsp,4,3,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,switchbox_tsp,4,4,R,0.833333333333333,0.833333333333333,0.833333333333333,0.666666666666667
GSE19804,cv_5x5_f200,switchbox_tsp,4,5,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,switchbox_tsp,5,1,R,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,switchbox_tsp,5,2,R,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,switchbox_tsp,5,3,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,switchbox_tsp,5,4,R,0.833333333333333,0.833333333333333,0.833333333333333,0.666666666666667
GSE19804,cv_5x5_f200,switchbox_tsp,5,5,R,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,xgboost_shallow,1,1,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,xgboost_shallow,1,2,R,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,xgboost_shallow,1,3,R,0.875,0.875,0.873015873015873,0.774596669241483
GSE19804,cv_5x5_f200,xgboost_shallow,1,4,R,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,xgboost_shallow,1,5,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,xgboost_shallow,2,1,R,0.916666666666667,0.916666666666667,0.916666666666667,0.833333333333333
GSE19804,cv_5x5_f200,xgboost_shallow,2,2,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,xgboost_shallow,2,3,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,xgboost_shallow,2,4,R,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,xgboost_shallow,2,5,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,xgboost_shallow,3,1,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,xgboost_shallow,3,2,R,0.916666666666667,0.916666666666667,0.916666666666667,0.833333333333333
GSE19804,cv_5x5_f200,xgboost_shallow,3,3,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,xgboost_shallow,3,4,R,0.916666666666667,0.916666666666667,0.916083916083916,0.845154254728517
GSE19804,cv_5x5_f200,xgboost_shallow,3,5,R,0.916666666666667,0.916666666666667,0.916666666666667,0.833333333333333
GSE19804,cv_5x5_f200,xgboost_shallow,4,1,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,xgboost_shallow,4,2,R,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,xgboost_shallow,4,3,R,0.916666666666667,0.916666666666667,0.916666666666667,0.833333333333333
GSE19804,cv_5x5_f200,xgboost_shallow,4,4,R,0.916666666666667,0.916666666666667,0.916666666666667,0.833333333333333
GSE19804,cv_5x5_f200,xgboost_shallow,4,5,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,xgboost_shallow,5,1,R,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,xgboost_shallow,5,2,R,0.958333333333333,0.958333333333333,0.958260869565217,0.9198662110078
GSE19804,cv_5x5_f200,xgboost_shallow,5,3,R,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,xgboost_shallow,5,4,R,0.833333333333333,0.833333333333333,0.832167832167832,0.676123403782813
GSE19804,cv_5x5_f200,xgboost_shallow,5,5,R,1.0,1.0,1.0,1.0
GSE25837,cv_5x5_f200,glmnet_enet,1,1,R,0.736842105263158,0.5,0.424242424242424,0.0
GSE25837,cv_5x5_f200,glmnet_enet,1,2,R,0.736842105263158,0.5,0.424242424242424,0.0
GSE25837,cv_5x5_f200,glmnet_enet,1,3,R,0.736842105263158,0.5,0.424242424242424,0.0
GSE25837,cv_5x5_f200,glmnet_enet,1,4,R,0.777777777777778,0.5,0.4375,0.0
GSE25837,cv_5x5_f200,glmnet_enet,1,5,R,0.777777777777778,0.5,0.4375,0.0
GSE25837,cv_5x5_f200,glmnet_enet,2,1,R,0.736842105263158,0.5,0.424242424242424,0.0
GSE25837,cv_5x5_f200,glmnet_enet,2,2,R,0.736842105263158,0.5,0.424242424242424,0.0
GSE25837,cv_5x5_f200,glmnet_enet,2,3,R,0.736842105263158,0.5,0.424242424242424,0.0
GSE25837,cv_5x5_f200,glmnet_enet,2,4,R,0.777777777777778,0.5,0.4375,0.0
GSE25837,cv_5x5_f200,glmnet_enet,2,5,R,0.777777777777778,0.5,0.4375,0.0
GSE25837,cv_5x5_f200,glmnet_enet,3,1,R,0.736842105263158,0.5,0.424242424242424,0.0
GSE25837,cv_5x5_f200,glmnet_enet,3,2,R,0.736842105263158,0.5,0.424242424242424,0.0
GSE25837,cv_5x5_f200,glmnet_enet,3,3,R,0.736842105263158,0.5,0.424242424242424,0.0
GSE25837,cv_5x5_f200,glmnet_enet,3,4,R,0.777777777777778,0.5,0.4375,0.0
GSE25837,cv_5x5_f200,glmnet_enet,3,5,R,0.777777777777778,0.5,0.4375,0.0
GSE25837,cv_5x5_f200,glmnet_enet,4,1,R,0.736842105263158,0.5,0.424242424242424,0.0
GSE25837,cv_5x5_f200,glmnet_enet,4,2,R,0.736842105263158,0.5,0.424242424242424,0.0
GSE25837,cv_5x5_f200,glmnet_enet,4,3,R,0.736842105263158,0.5,0.424242424242424,0.0
GSE25837,cv_5x5_f200,glmnet_enet,4,4,R,0.777777777777778,0.5,0.4375,0.0
GSE25837,cv_5x5_f200,glmnet_enet,4,5,R,0.777777777777778,0.5,0.4375,0.0
GSE25837,cv_5x5_f200,glmnet_enet,5,1,R,0.736842105263158,0.5,0.424242424242424,0.0
GSE25837,cv_5x5_f200,glmnet_enet,5,2,R,0.736842105263158,0.5,0.424242424242424,0.0
GSE25837,cv_5x5_f200,glmnet_enet,5,3,R,0.736842105263158,0.5,0.424242424242424,0.0
GSE25837,cv_5x5_f200,glmnet_enet,5,4,R,0.777777777777778,0.5,0.4375,0.0
GSE25837,cv_5x5_f200,glmnet_enet,5,5,R,0.777777777777778,0.5,0.4375,0.0
GSE25837,cv_5x5_f200,knn_euclidean,1,1,R,0.631578947368421,0.492857142857143,0.490421455938697,-0.0154303349962092
GSE25837,cv_5x5_f200,knn_euclidean,1,2,R,0.736842105263158,0.564285714285714,0.56221198156682,0.184482013880427
GSE25837,cv_5x5_f200,knn_euclidean,1,3,R,0.736842105263158,0.5,0.424242424242424,0.0
GSE25837,cv_5x5_f200,knn_euclidean,1,4,R,0.722222222222222,0.464285714285714,0.419354838709677,-0.129640744710433
GSE25837,cv_5x5_f200,knn_euclidean,1,5,R,0.666666666666667,0.428571428571429,0.4,-0.188982236504614
GSE25837,cv_5x5_f200,knn_euclidean,2,1,R,0.736842105263158,0.5,0.424242424242424,0.0
GSE25837,cv_5x5_f200,knn_euclidean,2,2,R,0.894736842105263,0.8,0.841666666666667,0.724568837309472
GSE25837,cv_5x5_f200,knn_euclidean,2,3,R,0.68421052631579,0.528571428571429,0.525,0.0690065559342354
GSE25837,cv_5x5_f200,knn_euclidean,2,4,R,0.611111111111111,0.392857142857143,0.379310344827586,-0.239045721866879
GSE25837,cv_5x5_f200,knn_euclidean,2,5,R,0.722222222222222,0.464285714285714,0.419354838709677,-0.129640744710433
GSE25837,cv_5x5_f200,knn_euclidean,3,1,R,0.368421052631579,0.314285714285714,0.321428571428571,-0.32756920994133
GSE25837,cv_5x5_f200,knn_euclidean,3,2,R,0.631578947368421,0.428571428571429,0.387096774193548,-0.204980015422697
GSE25837,cv_5x5_f200,knn_euclidean,3,3,R,0.789473684210526,0.6,0.604166666666667,0.394405318873308
GSE25837,cv_5x5_f200,knn_euclidean,3,4,R,0.611111111111111,0.392857142857143,0.379310344827586,-0.239045721866879
GSE25837,cv_5x5_f200,knn_euclidean,3,5,R,0.777777777777778,0.589285714285714,0.6,0.236227795630767
GSE25837,cv_5x5_f200,knn_euclidean,4,1,R,0.631578947368421,0.428571428571429,0.387096774193548,-0.204980015422697
GSE25837,cv_5x5_f200,knn_euclidean,4,2,R,0.631578947368421,0.428571428571429,0.387096774193548,-0.204980015422697
GSE25837,cv_5x5_f200,knn_euclidean,4,3,R,0.526315789473684,0.357142857142857,0.344827586206897,-0.308606699924184
GSE25837,cv_5x5_f200,knn_euclidean,4,4,R,0.722222222222222,0.464285714285714,0.419354838709677,-0.129640744710433
GSE25837,cv_5x5_f200,knn_euclidean,4,5,R,0.833333333333333,0.625,0.651612903225806,0.453742606486515
GSE25837,cv_5x5_f200,knn_euclidean,5,1,R,0.578947368421053,0.392857142857143,0.366666666666667,-0.258774584753383
GSE25837,cv_5x5_f200,knn_euclidean,5,2,R,0.473684210526316,0.385714285714286,0.391025641025641,-0.20865621238292
GSE25837,cv_5x5_f200,knn_euclidean,5,3,R,0.68421052631579,0.464285714285714,0.40625,-0.140859042454753
GSE25837,cv_5x5_f200,knn_euclidean,5,4,R,0.777777777777778,0.5,0.4375,0.0
GSE25837,cv_5x5_f200,knn_euclidean,5,5,R,0.777777777777778,0.589285714285714,0.6,0.236227795630767
GSE25837,cv_5x5_f200,majority,1,1,R,0.736842105263158,0.5,0.424242424242424,0.0
GSE25837,cv_5x5_f200,majority,1,2,R,0.736842105263158,0.5,0.424242424242424,0.0
GSE25837,cv_5x5_f200,majority,1,3,R,0.736842105263158,0.5,0.424242424242424,0.0
GSE25837,cv_5x5_f200,majority,1,4,R,0.777777777777778,0.5,0.4375,0.0
GSE25837,cv_5x5_f200,majority,1,5,R,0.777777777777778,0.5,0.4375,0.0
GSE25837,cv_5x5_f200,majority,2,1,R,0.736842105263158,0.5,0.424242424242424,0.0
GSE25837,cv_5x5_f200,majority,2,2,R,0.736842105263158,0.5,0.424242424242424,0.0
GSE25837,cv_5x5_f200,majority,2,3,R,0.736842105263158,0.5,0.424242424242424,0.0
GSE25837,cv_5x5_f200,majority,2,4,R,0.777777777777778,0.5,0.4375,0.0
GSE25837,cv_5x5_f200,majority,2,5,R,0.777777777777778,0.5,0.4375,0.0
GSE25837,cv_5x5_f200,majority,3,1,R,0.736842105263158,0.5,0.424242424242424,0.0
GSE25837,cv_5x5_f200,majority,3,2,R,0.736842105263158,0.5,0.424242424242424,0.0
GSE25837,cv_5x5_f200,majority,3,3,R,0.736842105263158,0.5,0.424242424242424,0.0
GSE25837,cv_5x5_f200,majority,3,4,R,0.777777777777778,0.5,0.4375,0.0
GSE25837,cv_5x5_f200,majority,3,5,R,0.777777777777778,0.5,0.4375,0.0
GSE25837,cv_5x5_f200,majority,4,1,R,0.736842105263158,0.5,0.424242424242424,0.0
GSE25837,cv_5x5_f200,majority,4,2,R,0.736842105263158,0.5,0.424242424242424,0.0
GSE25837,cv_5x5_f200,majority,4,3,R,0.736842105263158,0.5,0.424242424242424,0.0
GSE25837,cv_5x5_f200,majority,4,4,R,0.777777777777778,0.5,0.4375,0.0
GSE25837,cv_5x5_f200,majority,4,5,R,0.777777777777778,0.5,0.4375,0.0
GSE25837,cv_5x5_f200,majority,5,1,R,0.736842105263158,0.5,0.424242424242424,0.0
GSE25837,cv_5x5_f200,majority,5,2,R,0.736842105263158,0.5,0.424242424242424,0.0
GSE25837,cv_5x5_f200,majority,5,3,R,0.736842105263158,0.5,0.424242424242424,0.0
GSE25837,cv_5x5_f200,majority,5,4,R,0.777777777777778,0.5,0.4375,0.0
GSE25837,cv_5x5_f200,majority,5,5,R,0.777777777777778,0.5,0.4375,0.0
GSE25837,cv_5x5_f200,ranger_rf,1,1,R,0.736842105263158,0.5,0.424242424242424,0.0
GSE25837,cv_5x5_f200,ranger_rf,1,2,R,0.68421052631579,0.464285714285714,0.40625,-0.140859042454753
GSE25837,cv_5x5_f200,ranger_rf,1,3,R,0.68421052631579,0.464285714285714,0.40625,-0.140859042454753
GSE25837,cv_5x5_f200,ranger_rf,1,4,R,0.777777777777778,0.5,0.4375,0.0
GSE25837,cv_5x5_f200,ranger_rf,1,5,R,0.777777777777778,0.5,0.4375,0.0
GSE25837,cv_5x5_f200,ranger_rf,2,1,R,0.736842105263158,0.5,0.424242424242424,0.0
GSE25837,cv_5x5_f200,ranger_rf,2,2,R,0.736842105263158,0.5,0.424242424242424,0.0
GSE25837,cv_5x5_f200,ranger_rf,2,3,R,0.68421052631579,0.464285714285714,0.40625,-0.140859042454753
GSE25837,cv_5x5_f200,ranger_rf,2,4,R,0.777777777777778,0.5,0.4375,0.0
GSE25837,cv_5x5_f200,ranger_rf,2,5,R,0.777777777777778,0.5,0.4375,0.0
GSE25837,cv_5x5_f200,ranger_rf,3,1,R,0.736842105263158,0.5,0.424242424242424,0.0
GSE25837,cv_5x5_f200,ranger_rf,3,2,R,0.736842105263158,0.5,0.424242424242424,0.0
GSE25837,cv_5x5_f200,ranger_rf,3,3,R,0.68421052631579,0.464285714285714,0.40625,-0.140859042454753
GSE25837,cv_5x5_f200,ranger_rf,3,4,R,0.777777777777778,0.5,0.4375,0.0
GSE25837,cv_5x5_f200,ranger_rf,3,5,R,0.777777777777778,0.5,0.4375,0.0
GSE25837,cv_5x5_f200,ranger_rf,4,1,R,0.736842105263158,0.5,0.424242424242424,0.0
GSE25837,cv_5x5_f200,ranger_rf,4,2,R,0.736842105263158,0.5,0.424242424242424,0.0
GSE25837,cv_5x5_f200,ranger_rf,4,3,R,0.68421052631579,0.464285714285714,0.40625,-0.140859042454753
GSE25837,cv_5x5_f200,ranger_rf,4,4,R,0.777777777777778,0.5,0.4375,0.0
GSE25837,cv_5x5_f200,ranger_rf,4,5,R,0.666666666666667,0.428571428571429,0.4,-0.188982236504614
GSE25837,cv_5x5_f200,ranger_rf,5,1,R,0.736842105263158,0.5,0.424242424242424,0.0
GSE25837,cv_5x5_f200,ranger_rf,5,2,R,0.736842105263158,0.5,0.424242424242424,0.0
GSE25837,cv_5x5_f200,ranger_rf,5,3,R,0.736842105263158,0.5,0.424242424242424,0.0
GSE25837,cv_5x5_f200,ranger_rf,5,4,R,0.722222222222222,0.464285714285714,0.419354838709677,-0.129640744710433
GSE25837,cv_5x5_f200,ranger_rf,5,5,R,0.777777777777778,0.5,0.4375,0.0
GSE25837,cv_5x5_f200,rpart_tree,1,1,R,0.526315789473684,0.357142857142857,0.344827586206897,-0.308606699924184
GSE25837,cv_5x5_f200,rpart_tree,1,2,R,0.68421052631579,0.528571428571429,0.525,0.0690065559342354
